sentence,sentiment,topic
"bài t?p th?y cho ít , gi?i c?ng ít , không có bài t?p v? nhà .",0,0
"thay vì gi? th?c hành hình th?c 1 l?i seminar l?i h?c lý thuy?t , không gây m?t chút h?ng thú nào cho sinh viên , vì sinh viên ?ã quá nhàm chán v?i lý thuy?t trong m?t h?c k? .",0,1
"giáo viên nhi?t tình , quá trình d?y có liên h? th?c t? !",1,0
th?y ch?a h??ng d?n c? th? bài t?p th?c hành .,0,0
c?n h??ng d?n sinh viên nhi?u h?n .,0,0
"th?y có cách ti?p c?n v?i sinh viên , th?y d?y và làm rõ nh?ng v?n ?? sinh viên ?ang th?c m?c , làm sinh viên có c?m giác thích h?c th?y .",1,0
"giáo viên gi?ng d?y xúc tích , d? hi?u .",1,0
he fixes our tasks thoroughly .,1,0
"th?y quan tâm ??n sinh viên , r?t công b?ng , gi?ng chi ti?t .",1,0
"cô d?y nhi?t tình , vui tính .",1,0
???c bi?t thêm nhi?u ki?n th?c khác ? bên ngoài giúp m? r?ng t?m m?t .,1,3
c?p nh?t giáo trình .,0,1
"th?y gi?ng d?y t?t , vui tính , ?i?m danh ??u ??n .",1,0
th?y nhi?t tình h??ng d?n sinh viên .,1,0
"gi?ng viên vui v? , nhi?t tình , g?n g?i v?i sinh viên .",1,0
"th?y r?t nhi?t tình , quan tâm sinh viên , truy?n ??t t?t !",1,0
"th?y gi?ng d?y nhi?t tình , truy?n ??t k? n?i dung bài h?c .",1,0
"gi?ng viên t?n tình , có kh? n?ng truy?n ??t t?t .",1,0
"th?y nên c?p nh?t m?t s? slide gi?ng d?y ( v? virus và mã ??c ) , thêm vào các lo?i công c? hi?n th?i .",0,0
gi?ng d?y c?n k? d? hi?u .,1,0
c?n thêm ti?t cho môn h?c .,0,1
th?y c?n s? d?ng micro khi gi?ng bài vì l?p khá ?ông !,0,0
l?p quá ?ông nên khó ti?p thu .,0,3
"cung c?p thêm các giáo trình ti?ng vi?t và các bài t?p , ví d? th?c ti?n .",0,1
bài t?p nhi?u và gi?ng d?y nhi?t tình .,1,1
?? c??ng môn h?c nên rõ ràng h?n .,0,1
phòng lab trang b? máy c?u hình không ?? ?? ch?y máy ?o .,0,2
c?n cung c?p thêm giáo trình .,0,1
"th?y r?t ch?u khó chép b?ng , giúp ?? nhi?t tình .",1,0
c?ng thêm l?p lý thuy?t và th?c hành ??ng b? h?n .,0,1
gi?ng viên còn ??n l?p tr? .,0,0
"cô d?y r?t nhi?t huy?t , luôn vì sinh viên .",1,0
thi?u ?i?u ki?n th?c hành trên các thi?t b? th?t .,0,2
"ti?t h?c còn nhàm chán , ch?a t?o ???c h?ng thú .",0,0
"ph??ng pháp d?y hay , d? hi?u .",1,0
cô d?y vui v? nhi?t tình .,1,0
"cô d?y hay , vui .",1,0
cô d?y c?ng ok .,1,0
"n?i dung h?c thiên v? th?c hành , ?ng d?ng vào s?n ph?m mà hình th?c thi l?i lài vi?t r?t khó ?ánh giá chính xác .",0,1
"l?p h?c c?a th?y luôn tho?i mái và vui v? , không h? gò ép , c?ng nh?c nh? các môn khác .",1,0
luy?n k? n?ng nghe và ??c nhi?u h?n .,0,1
trang thi?t b? th?c hành nên ???c ??u t? h?n .,0,2
th?y d?y r?t chi ti?t và d? hi?u .,1,0
th?y gi?ng d?y nhi?t tình truy?n ??t nhi?u kinh nghi?m cho sinh viên và ph??ng pháp gi?ng d?y hi?u qu? .,1,0
hay b? tr?c tr?c khi s? d?ng .,0,2
mong th?y fraction cô d?y bài t?p r?i ??a lý thuy?t nh? vào !,0,0
"gi?ng viên nhi?t tình , không l?m d?ng slide , th?y cho sinh viên t? th?o lu?n , làm bài r?i m?i s?a .",1,0
"th?y gi?ng d?y nhi?t tình , h??ng d?n c? th? cho sinh viên .",1,0
"trang b? máy t?t h?n , máy ch?y ch?m ?nh h??ng vi?c h?c .",0,2
hay và b? ích .,1,3
c?n t?ng thêm th?i gian cho môn h?c .,0,1
bài gi?ng ch?a sâu .,0,0
"gi?ng th?y h?i khó nghe , d? gây bu?n ng? .",0,0
"gi?ng viên r?t nhi?t tình , ph??ng pháp gi?ng d?y hay .",1,0
gi? lên l?p không ch?c ch?n .,0,0
"cô d?y r?t hay , gi?ng nói truy?n c?m , d?y sâu vào các v?n ?? .",1,0
th?y nhi?t tình d? th??ng .,1,0
"ch? thi?u m?t l?nh xu?ng dòng mà m?t h?t ?i?m , trong khi ph?n code chính  làm ??y ?? .",0,1
cung c?p ??y ?? ki?n th?c t?ng n?i dung bài h?c .,1,0
h? th?ng âm thanh h? tr? nh?ng bài nghe không ???c nh? yêu c?u môn h?c .,0,2
có th? làm demo tr?c ti?p ng??i ? d??i làm theo .,0,0
??u t? m?t b? giáo trình ch?t l??ng và d? hi?u và gi?ng d?y theo b? giáo trình ?ó .,0,1
gi?ng viên truy?n ??t ki?n th?c kém hi?u qu? .,0,0
th?y nhi?t tình gi?ng d?y giúp sinh viên hi?u bài t?i ?a .,1,0
"gi?ng d? hi?u , t?n tâm , nhi?t tình , hài h??c .",1,0
không v?n d?ng th?i gian h?p lý .,0,0
"bài t?p làm không ch?c ch?n , không bi?t ?úng hay sai .",0,1
"d?y d? hi?u , ??c bi?t r?t nhi?t huy?t .",1,0
"vui v? , gi?ng d?y vui v? .",1,0
"cung c?p ki?n th?c t?t , cách gi?ng d?y t?t .",1,0
cô giáo nhi?t tình khi gi?ng bài cho sinh viên .,1,0
t?ng thêm thi?t b? ?? h? tr? t?t h?n cho vi?c h?c t?p .,0,2
"th?y nhi?t tình , nh?ng d?y khó hi?u .",0,0
"cách trình bày và h??ng d?n còn nhi?u l?ng c?ng , không có phong cách truy?n ??t c?a riêng mình , t? ?ó không t?o ?am mê h?ng thú cho sinh viên , c?n kh?c ph?c thay ??i cách truy?n ??t và cách trình bày .",0,0
"cô d?y hay , r?t nhi?t tình .",1,0
"gi?ng viên nên thông báo gi? ch?m ?? án , không nên ?? sinh viên ph?i ng?i ??i t? sáng ??n chi?u , th?m chí còn b?t sinh viên ph?i qua t?n nhà ?? ch?m ?? án .",0,0
"th?y gi?ng d?y nhi?t tình , t?n t?y h?t mình vì công vi?c .",1,0
có ví d? r?t c? th? .,1,0
dành nhi?u th?i gian trên l?p ?? chép bài lên b?ng .,0,0
"gi?ng viên vui v? , thân thi?n , gi?ng d?y ki?n th?c chuyên sâu , d? ti?p thu .",1,0
?ôi khi quá luyên thuyên các v?n ?? không liên quan ??n môn h?c .,0,0
"cô d?y r?t có tâm , và t?n t?y v?i sinh viên .",1,0
r?i v? nhà không hi?u gì h?t .,0,1
nhi?u ch? th?y còn ?i h?i nhanh .,0,0
ph??ng pháp ?ánh giá k?t qu? không h?p lý v?i n?i dung ?? ra c?a môn h?c .,0,0
nhi?u ví d? minh ho? .,1,0
"nh?ng ph?n d? thì th?y nói luyên thuyên , ví d? r?t nhi?u , nh?ng ph?n khó th?y l??t nhanh .",0,0
ph??ng pháp d?y ch?a th?t s? hi?u qu? .,0,0
"nhi?t tình h??ng d?n sinh viên , gi?ng d?y t?t .",1,0
"cô d?y nhi?t tình , vui nh?n .",1,0
hoàn toàn hài lòng .,1,0
bám sát vào bài c?ng nh? th?c t? .,1,1
nhi?u khi ?i mu?n .,0,0
"cô r?t t?t , không gì không hài lòng c? .",1,0
theo em vi?c h?c toán trong m?t gi?ng ???ng quá l?n là r?t b?t l?i .,0,1
cô cho bài t?p v? nhà và có hình th?c ghi tên chép ph?t n?u không làm .,0,0
gi?ng viên gi?ng d? hi?u .,1,0
cung c?p ?? tài li?u h?c t?p trên courses .,1,0
?ôi khi gi?ng h?i nhanh !,0,0
bài t?p hay .,1,1
n?u gi?i thì cô nên gi?i vào slide luôn cho các b?n .,0,0
"n?u ???c thì cô nên c?t bài gi?ng ra nhi?u ph?n nh? , sau khi d?y h?t m?t ph?n thì cho sinh viên ngh? gi?i lao kho?ng 5 phút r?i h?c ti?p s? d? ti?p thu h?n .",0,0
môn h?c khá khô khan .,0,1
s? nhi?t tình trong gi?ng d?y và gi?i ?áp th?c m?c cho sinh viên .,1,0
h?c h?i ???c nhi?u ki?n th?c .,1,0
"th?y vui tính , d? g?n và thân thi?n v?i sinh viên .",1,0
c?n thêm bài t?p ôn chuyên sâu h?n .,0,1
"th?y r?t t?n tâm và nhi?t tình , luôn gi?i ?áp chi ti?t các th?c m?c c?a sinh viên .",1,0
cách d?y c?a cô luôn luôn l?y ví d? c? th? r?t d? hi?u .,1,0
"c?n ph?i h?p các ph??ng pháp gi?ng d?y khác , gi?m s? l??ng bài t?p .",0,0
"boss cu?i , th?y d?y quá hay , c? ki?n th?c môn h?c l?n ki?n th?c v? cu?c s?ng .",1,0
"th?y d?y r?t nhi?t tình và t?n tâm , quan tâm nhi?u ??n h?c sinh .",1,0
d?y h?i chán nh?ng ch?c t?i môn gi?i thi?u ngành nó không có nhi?u ?i?u ?? nói l?m .,0,0
th?y d?y h?i khó hi?u nh?ng r?t k? .,1,0
cô d?y vui nhi?t tình .,1,0
"c?n s?p x?p phòng h?c phù h?p v?i s? l??ng sinh viên , v? sinh phòng h?c còn nhi?u m?t ch?a t?t .",0,2
"th?y d?y hay , gi?ng k? , d? hi?u .",1,0
"môn h?c nên có thêm nhi?u d?ng bài t?p ?? sinh viên nh? lâu h?n và hi?u ???c nhi?u d?ng toán ?? khi g?p các bài t?p , các bài ki?m tra không ph?i s? d?ng c?a nó .",0,1
cô giáo r?t nhi?t tình và t?n tâm !,1,0
"slide hay , giáo viên nhi?t tình .",1,1
các bài t?p trên l?p r?t h?p lý .,1,1
cô d?y d? hi?u và t?n tâm v?i sinh viên .,1,0
tuy v?y th?y up slide r?t ch?m .,0,0
th?y là idol c?a em .,1,0
"slide bài gi?ng thì r?t d? hi?u nh?ng sau khi th?y gi?ng thì chúng em c?m th?y không hi?u gì c? , cách truy?n ??t c?a th?y làm cho h?c sinh r?i r?m , th?y ch?a bi?t cách truy?n ??t nh?ng th? mà h?c sinh c?n bi?t .",0,1
"nhi?t tình , ni?m n? , vui v? v?i sinh viên .",1,0
"th?i gian ???c s? d?ng t?t , ho?t ??ng liên t?c , gi?ng viên ??n ?úng gi? .",1,0
cách th?y gi?ng ch?a hi?u qu? l?m .,0,0
ph??ng pháp gi?ng d?y d? ti?p thu .,1,0
cô r?t d? th??ng colonlovelove .,1,0
gi?ng viên có cách nói ch?m d? làm sinh viên bu?n ng? .,0,0
"th?y d?y hay , thu hút , luôn ??n l?p ?úng gi? , và d?y ??m b?o ?? th?i gian ( nhi?u khi còn d? ) và em khâm ph?c trí nh? c?a th?y .",1,0
"cô cho photo bài t?p quá nhi?u , sách toeic c?ng s?a không h?t nh?ng l?n nào c?ng b?t ?i photo tài li?u khác .",0,0
"tr? trung , n?ng ??ng .",1,0
"th?y chu ?áo , vui v? , t?n tình .",1,0
gi?ng d?y t?t và d?y ??a ra nhi?u bài t?p làm cho sinh viên c?m th?y d? h?c và v?n d?ng ???c nhi?u bài khác .,1,0
"th?y d?y r?t hay , thú v? .",1,0
"phòng máy c?n cung c?p thêm thi?t b? cho sinh viên , các pc có v? c?ng lâu c? .",0,2
"giáo viên nói r?t rõ ràng , d? nghe .",1,0
nh?ng th?y không gi?i thích rõ ràng .,0,0
ph??ng pháp gi?ng d?y fraction truy?n ??t khó hi?u khi ti?p xúc ki?n th?c m?i .,0,0
"gi?ng viên gi?ng d?y r?t nhi?t tình , t?o ?? áp l?c cho sinh viên .",1,0
th?y r?t t?t gi?ng d?y t?n tình và truy?n d?y kinh nghi?m ?i làm sau này .,1,0
l?p bu?n không có ý ki?n nhi?u .,0,3
"h?i ít bài t?p , gi?ng h?i nhanh .",0,0
"gi?ng viên truy?n ??t ki?n th?c b? ích , bám sát n?i dung môn h?c .",1,0
"gi?ng viên d?y nhi?t tình , vui v? .",1,0
xin th?y cho thêm slide v? môn h?c .,0,1
"th?y d?y ch? ??ng , liên t?c , gi?i thi?u ???ng l?i công nghi?p .",1,0
"gi?ng viên xinh ??p , nhi?t tình trong gi?ng d?y .",1,0
"nhà tr??ng nên tuy?n chon them nh?ng gi?ng viên có trình ?? cao , phù h?p v?i m?c ki?n th?c c?a môn h?c .",0,0
"cá nhân em nh?n th?y cô wzjwz9 ??m b?o gi? d?y trên l?p , hoàn thành ch??ng trình ?úng ti?n ?? , nh?ng ph??ng pháp s? ph?m c?a cô ch?a ???c t?t l?m .",0,0
"truy?n ??t ki?n th?c d? hi?u d? áp d?ng , vui v? v?i sinh viên , hài h??c .",1,0
"th?y gi?ng bài hay , d? hi?u .",1,0
"d?y nhi?t tình , vui tính .",1,0
gi?ng nhanh quá .,0,0
"th?y vui tính , h??ng d?n bài t?p k? l??ng , t?o c?m giác tho?i mái h?c t?p cho sinh viên .",1,0
cách gi?ng d?y có ph?n khó hi?u .,0,0
không khí c?ng th?ng .,0,0
"các ph?n m?m s? d?ng phiên b?n quá c? , nên update ?? phù h?p v?i ch??ng trình ?ào t?o và th?c hành c?a sinh viên ? nhà .",0,2
th?y cho bài th?c hành c? sát lý thuy?t l?n áp d?ng th?c ti?n .,1,0
s? d?ng hi?u qu? gi? lên l?p .,1,0
"cô d?y r?t t?n tâm và nhi?t tình , gi?ng bài r?t k? , cô luôn c?p nh?t tài li?u trên course .",1,0
"gi?ng viên vui v? nhi?t tình , truy?n ??t t?t .",1,0
d?y nhi?t tình và vui v? .,1,0
ph?n này khó nên gi?ng nhi?u h?n .,0,0
n?i dung môn h?c khó .,0,1
r?t d? hi?u và ti?p thu .,1,0
cô d?y nhi?t huy?t .,1,0
th?y nên ?i?m danh nhi?u h?n và th??ng xuyên s?a bài t?p h?n .,0,0
"t?t , vui .",1,0
gi?ng viên truy?n ??t d? ti?p thu .,1,0
"gi?ng viên nhi?t tình , luôn luôn ?úng gi? , th??ng xuyên cho bài t?p ?? giúp sinh viên ti?n b? h?n .",1,0
trang b? máy tính hi?n ??i h?n .,0,2
"m?i ??u tiên em ngh? th?y khó tính gây áp l?c cho em , th?y cho làm deadline quá tr?i mà nh?ng l?p khác không có , nh?ng ??n bây gi? em m?i hi?u nh? th?y em bi?t ???c nhi?u d?ng bài t?p h?n , th?y thích h?p d?y môn ki?n trúc máy tính , nh?ng mà th?y d?y ph?n c?ng hay h?n ?y ? .",1,0
"không nêu rõ th?i gian h?c lý thuy?t , th?i gian b?t ??u ti?t h?c lý thuy?t b? thay ??i mà không báo tr??c , làm ?nh h??ng ??n nhi?u sinh viên , nh?t là các b?n ? xa .",0,0
cách gi?ng hay .,1,0
"gi?ng bài d? hi?u , thân thi?n , giúp ?? h?c sinh r?t nhi?u .",1,0
"th?y là ng??i vui tính , gi?ng d?y r?t nhi?t tình .",1,0
"sinh viên h?i nh?ng cái c? b?n v? bài h?c thì th?y c?ng không n?m , th?y kêu h?i b?n khác r?i làm .",0,0
tôi c?m nh?n ???c tâm huy?t c?a th?y .,1,0
"c?i thi?n cho em ch?t l??ng máy chi?u phòng wzjwz113 , h?c g?n công trình ?ang thi công ?n l?m .",0,2
"th?y vui tính , d?y gi?i .",1,0
h?c không hi?u .,0,3
"gi?ng viên nhi?t tình , tâm huy?t .",1,0
"thuy?t trình còn h?i bu?n ng? , ch?a h?p d?n l?m .",0,1
"cô d?y c?n k? , nhi?t tình v?i sinh viên .",1,0
"th?y nói chuy?n nh? quá , hay có ng??i d?y thay nên khó ti?p thu .",0,0
"t?n tâm , t?n l?c .",1,0
h?c k? 1 khoa wzjwz167 c?ng nh?n ???c ?i?m thi khác tr? .,0,1
"gi?ng viên có quan tâm ??n sinh viên , ??c bi?t là nh?ng sinh viên trung bình , y?u , s?p x?p l?ch ?? d?y ph? ??o .",1,0
"hòa ??ng , vui tính , nhi?t tình .",1,0
c?n cho sinh viên bi?t mình c?n ph?i h?c v? cái gì .,0,0
th?y có kh? n?ng truy?n ??t t?t .,1,0
r?t hài lòng v? gi?ng viên .,1,0
cô d?y hay và nhi?t tình v?i sinh viên .,1,0
lý thuy?t nên g?n li?n v?i th?c hành .,0,1
ki?n th?c h?i nhi?u .,0,1
c?c k? t?n tâm .,1,3
môn th?c hành d?y tr??c lý thuy?t làm sinh viên không theo k?p .,0,1
th?y wzjwz186 không d?y l?p này .,0,0
th?y nên cho nhi?u ví d? h?n .,1,0
"l?p wzjwz76 tài n?ng c?a em nên ???c h?c ? phòng máy t?t , ch?t l??ng ?n ??nh h?n .",0,2
cô wzjwz179 d?y r?t hay và d? ti?p thu .,1,0
còn ngh? gi?a bu?i khá nhi?u và làm t?n th?i gian vô ích .,1,0
ch?a n?m ch?c c?n b?n ?ã ph?i làm quen v?i nâng cao .,0,0
"gi?ng viên ngh? quá quá nhi?u , không ??m b?o gi? lên l?p làm ?nh h??ng ??n ti?n ?? h?c t?p c?a sinh viên .",0,0
"ng??i nh? v?y nên b?n làm ti?n s? thôi , không nên ?i d?y .",0,0
gi?ng viên có kinh nghi?m th?c t? .,1,0
hi?u qu? .,1,3
th?y hay ngh? d?y ??t xu?t .,0,0
c?n m? r?ng thêm ki?n th?c ngoài ch??ng trình môn h?c .,0,1
cung c?p ??y ?? giáo trình .,1,0
"khó g?n , khó tính .",0,0
theo em nên d?y speaking nhi?u thêm m?t chút n?a !,0,1
h?n ch? b? gi? bu?i vì gi?ng viên b?n .,0,0
"th?y d?y hay , truy?n ??t t?t , mong phòng công tác sinh viên liên h? th?y ?? có ph??ng pháp chi?n l??c d?y s? ki?n th?c ?ó nh?ng v?i th?i gian ít h?n , ch? n?u m?t bài d?y trong m?t n?m thì sinh viên th? nào ch?ng gi?i .",1,0
c?n ?i sâu vào v?n ?? .,0,1
"nhi?t tình , d? m?n , thân thi?n , quan tâm sinh viên .",1,0
t?i t? .,0,3
cung c?p ??y ?? tài li?u h?c t?p .,1,0
cô có nhi?u ho?t ??ng trong l?p h?c khi?n cho môn h?c d? ti?p thu h?n .,1,0
r?t ít khi th?y gi?ng viên ??n phòng th?c hành .,0,0
thông báo ngh? tr? .,0,0
"nói h?i nhanh , cho bài t?p thêm h?i khó .",1,0
?? án hay .,1,3
th?y d?y r?t nhi?t tình !,1,0
"c?n phân b? l?i ch??ng trình d?y t?t h?n , t?o ra nhi?u ho?t ??ng ngo?i khóa kích thích ?am mê và h??ng thú h?n v?i môn h?c .",0,1
slide bài gi?ng ch?a ???c ??a lên .,1,1
h?c v?y ?âu ph?i là h?c .,0,3
th?y r?t hài h??c và vui tính .,1,0
"gi?ng d?y nhi?t tình , h??ng d?n chi ti?t .",1,0
cách di?n ??t c?a gi?ng viên ch?a hi?u qu? .,0,1
h?c v?i tma không phù h?p v?i n?i dung môn h?c .,0,0
tâm lý h?c sinh !,1,0
khá d? hi?u .,1,3
giang viên khá thân thi?n .,1,0
"gi?ng viên ??ng l?p không ??u , lúc d?y lúc ngh? , gi?ng viên không ??n l?p ?? d?y không thông báo cho sinh viên , phòng ?ào t?o c?ng không thông báo !",0,0
th?y gi?ng bài h?i nhanh .,0,0
môn h?c yêu c?u mang laptop ?i th?c hành ngay trên l?p nh?ng phòng h?c thi?u ? ?i?n ?? duy trì pin cho laptop nên em không th?c hành ???c nhi?u .,0,2
"th?y d?y k? , gi?ng d?y tr?c quan , d? hi?u .",1,0
cô gi?ng b?ng ti?ng anh r?t hay .,1,0
t?n tâm v?i vi?c gi?ng d?y .,1,0
"cô nên cho sinh viên nâng cao k? n?ng nói nhi?u h?n , vì h?u nh? vào l?p không ???c nói nhi?u , d?n ??n khâu speaking còn kém quá , có nhi?u câu ??n gi?n nh?ng t?i em s? không bi?t nói nh? th? nào và không bi?t mình nói ?úng hay sai vì không ???c ai s?a l?i .",0,0
"th?y r?t nhi?t tình , gi?ng bài d? hi?u , vui tính .",1,0
có giáo trình cho môn h?c .,1,1
"tân tâm , nhi?t tình .",1,0
"th?y c?n t? ch?c m?t vài bu?i gi?i bài t?p nho nh? ?? em hi?u thêm v? môn h?c ??c t? hình th?c ( cá nhân em th?y môn này khá khó hi?u ) , ??ng th?i mong nhà tr??ng s?p x?p l?ch d?y c?a th?y cho ?n th?a ?? th?y có th? d?y liên t?c mà không b? gián ?o?n nh?ng bu?i h?p giao ban ??u tháng colonsmile .",0,0
th?y gi?ng ?ôi khi còn h?i nhanh nên có lúc v?n ch?a hi?u h?t .,0,0
"gi?ng viên gi?ng d?y nhi?t tình , bám sát ch??ng trình h?c , t?o không khí tho?i mái trong l?p h?c .",1,0
em mong th?y có th? t? rèn luy?n l?i cách truy?n ??t ki?n th?c cho sinh viên b?n em .,0,0
n?i dung gi?ng d?y ch?a ???c ?ào sâu .,0,0
gi?ng viên s? d?ng gi? lên l?p hi?u qu? .,1,0
"có m? r?ng v?n ?? , liên h? th?c t? .",1,0
"th?y r?t nhi?t tình , trong quá trình d?y .",1,0
?? án quá khó v?i sinh viên n?m 3 ch?a ?? ki?n th?c .,0,0
cho nhi?u bài t?p khó cho sinh viên làm .,0,0
th?y vui tính và có kh? n?ng truy?n ??t t?t .,1,0
nên thay ??i cách tính ?i?m môn h?c .,0,1
"cách truy?n ??t t?t , d? hi?u , nhi?t tình .",1,0
m?t s? d?ng bài t?p khi ch?a làm ???c h?i th?y thì th?y không tr? l?i ( các d?ng bài khó ) .,0,0
hy v?ng h?c k? sau có th? h?c v?i cô .,1,0
r?t hài lòng .,1,3
"môn h?c r?t khách quan , d? hi?u .",1,1
nhi?t tình và liên h? th?c ti?n t?t .,1,0
"giáo viên nhi?t tình , giúp ?? h?c sinh rèn luy?n t?t kh? n?ng nói .",1,0
"cách truy?n ??t ch?a th?t s? t?t , gi?ng viên ?ánh giá quá cao kh? n?ng c?a sinh viên .",0,0
"em xin góp ý là th?y wzjwz95 nên ghi chép trên b?ng ít l?i , không nh?t thi?t ph?i ghi h?t lý thuy?t c?n b?n và nhi?u bài t?p cùng chung m?t d?ng ra ??y b?ng .",0,0
bu?i h?c ch? d?y m?t n?a th?i gian .,0,0
th?y tâm huy?t .,1,0
tài li?u và slide c?p nh?t k?p th?i .,1,1
th?y d?y nhi?t tình d? hi?u .,1,0
"th?y d?y chi ti?t , h??ng d?n nhi?t tình .",1,0
gi?ng viên nhi?t tình lên l?p r?t ?úng gi? .,1,0
"th?y d?y d? hi?u , liên h? các ki?n th?c và giáo trình b?ng ti?ng anh b? tr? bên ngoài .",1,0
bài gi?ng t?t .,1,1
th?y chia s? nh?ng công c? giúp trong vi?c phát tri?n ph?n m?m khá hay .,1,0
"gi?ng d?y d? hi?u , d? ti?p thu .",1,0
m?c dù ?ánh good nh?ng vì em y?u anh v?n nên em không hi?u gì v? lý thuy?t c? .,0,3
h?c nhi?u bu?i th?c hành h?n .,0,1
"ch??ng trình th?c hành quá c? , n?i dung c? .",0,1
m?ng kh?i ??ng lâu .,0,2
"th?y d?y hay , d? hi?u , nhi?t tình , vui v? , t?n tình v?i h?c sinh .",1,0
nhi?t tình và bài gi?ng sinh ??ng .,1,0
"t?n tình , truy?n ??t t?t .",1,0
ch?a nhi?t tình d?y .,0,0
th?y nên h??ng d?n k? h?n n?a .,0,0
phong cách gi?ng d?y khá hay .,1,0
"gi?ng viên r?t vui v? , thân thi?n , nhi?t tình trong gi?ng d?y , ch?m ?i?m h?p lý .",1,0
bài t?p nhi?u .,0,1
máy chi?u c?a phòng h?c wzjwz141 khó nhìn quá .,0,2
c?n t?ng c??ng các bài t?p v? nhà .,0,1
tài li?u ph?c v? h?c t?p còn ít .,0,1
"?? ngh? gi?ng viên theo sát tình hình th?c ti?n h?n , cho nhi?u bài t?p sát v?i ?? tài th?c t? h?n ?? t?i em có th? d? dàng ti?p c?n h?n .",0,0
giáo viên vui v? nhi?t tình .,1,0
"th?y d?y d? hi?u , t?n tình .",1,0
cô d?y r?t t?n tâm .,1,0
th?y d?y nhi?t huy?t .,1,0
"dù bi?t là th?y ch?m bài c?a giáo viên khá khó kh?n , nh?ng ??ng b?t chúng em ph?i làm nh?ng vi?c nh? v?y .",0,0
truy?n ??t h?i khó ti?p thu .,0,0
chúng em h?c g?n h?t h?c k? m?i ?i th?c hành ?? làm gì n?a ch? .,0,1
"gi?ng viên nhi?t tình , gi?ng d?y và truy?n ??t d? hi?u .",1,0
gi?ng viên c?n t?p trung c?ng c? ng? pháp cho sinh viên và h? th?ng l?i nghung ?i?m ng? pháp quan tr?ng .,0,0
th?y d?y r?t hay .,1,0
"s?a l?i micro và loa phòng h?c , phòng wzjwz165 .",0,2
luôn quan tâm sinh viên .,1,0
"thay vì ??u t? vào phòng máy , nhà tr??ng nên nâng c?p h? th?ng wifi ?? sinh viên có th? truy c?p wifi t?t cho dù có ph?i ng?i trong phòng h?c phòng bình th??ng , không ph?i phòng máy .",0,2
c?n có nhi?u th?i gian h?n cho vi?c h??ng d?n bài t?p trên l?p .,0,1
các bài t?p th?c hành v?n d?ng ???c ki?n th?c ?ã h?c trên l?p .,1,1
"c?n có tài li?u th?c hành phù h?p , c?p nh?t v?i bài gi?ng c?a gi?ng viên .",0,1
vì ??c thù môn m?ng máy tính l?i c?n có m?ng .,0,2
gi?ng viên gi?ng bài ch?m l?i m?t chút .,0,0
nên biên so?n m?t b? tài li?u h??ng d?n th?c hành chi ti?t .,0,1
"s? d?ng website môn h?c , trang thi?t b? ph?c vu gi?ng d?y còn h?n ch? máy chi?u quá m? , phòng h?c b? n?ng .",0,2
cô t?n tâm và nhi?t tình .,1,0
"d?y hay , d? hi?u .",1,0
?i?u em không hài lòng nh?t ?ó là ?ôi lúc th?y d?y khó hi?u .,0,0
có ki?n th?c ?? l?p trình .,1,3
giúp sinh viên hi?u ???c cách ki?m ti?n và phát tri?n b?ng th??ng m?i ?i?n t? m?t cách r?t th?c ti?n .,1,0
thuy?t trình tr??c l?p b?ng ti?ng anh theo ch? ?? .,1,1
"cô d?y quá phân bi?t trình ?? trong l?p , không thích các sinh viên y?u .",0,0
gi?ng d?y hi?u qu? và d? hi?u .,1,0
không reply mail .,0,0
các ho?t ??ng h? tr? d?y h?c c?a cô t?o ra r?t thú v? .,1,0
th?o lu?n ???c nhi?u v?n ?? .,1,3
em mong cô có th? ??i m?i ph??ng pháp ?? có th? truy?n c?m h?ng h?c t?p cho sinh viên chúng em có ??ng l?c h?c t?t h?n .,0,0
sau ?ó là vi?c gi?ng d?y quá t?n tâm nên ph?n nào c?ng nói ?i nói l?i t? 2 bu?i tr? lên nên làm m?t nhi?u th?i gian khi lên l?p gi?ng d?y .,0,0
"nhi?u sinh viên chán n?n , thông báo ngh? thì mu?n , lên tr??ng r?i m?i nh?n ???c thông báo ngh? h?c .",0,0
"nhi?t tình , h?ng say , quan tâm nhi?u ??n sinh viên , có ph??ng pháp d?y hay .",1,0
cách th?y gi?ng d?y không phù h?p v?i em .,0,0
"n?i dung bài th?c hành hay , th?y truy?n ??t r?t t?t .",1,0
r?t hài lòng v? m?i ho?t ??ng gi?ng d?y .,1,0
gi?ng viên hay không ?úng gi? .,0,0
cô r?t d? th??ng colonhihi .,1,0
nên có thêm nhi?u bu?i th?c hành v? web .,0,1
có nhi?t tình tâm huy?t .,1,0
